Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2024-01-12,3848,3905.25,3821.6,3882.8,6813450,26392805818.3,TCS,EQ,3735.55,3881.9,337824
2024-01-15,3960,3965,3885,3903.8,2801505,10989386687.15,TCS,EQ,3882.8,3902,265310
2024-01-16,3899,3899,3855.55,3861.3,1432672,5549555027.65,TCS,EQ,3903.8,3861.05,157027
2024-01-17,3819,3909.95,3812.55,3884.6,3458696,13428630127.85,TCS,EQ,3861.3,3880,161556
2024-01-18,3898,3908.8,3862,3902.6,2239110,8705605580.15,TCS,EQ,3884.6,3902,200495
2024-01-19,3945,3963.55,3915.05,3943.05,2941975,11599414329.35,TCS,EQ,3902.6,3947,272591
2024-01-20,3948,3955.65,3855.55,3860.65,516477,2012614827.2,TCS,EQ,3943.05,3859.3,47373
2024-01-23,3900,3933.9,3842.75,3858.25,2618854,10165879227.3,TCS,EQ,3860.65,3860.05,214176
2024-01-24,3880,3883.65,3805.6,3841.8,2657709,10210948798.05,TCS,EQ,3858.25,3859.4,119466
2024-01-25,3839.9,3861,3778.7,3810.3,2205154,8386394648.75,TCS,EQ,3841.8,3807,186169
2024-01-29,3800.8,3820,3780.85,3801,1646747,6255155335.6,TCS,EQ,3810.3,3807,114028
2024-01-30,3807.45,3847.8,3787,3800.55,1411621,5387816849.15,TCS,EQ,3801,3801.4,96931
2024-01-31,3811.2,3834,3796.45,3815.95,2459358,9382220705.45,TCS,EQ,3800.55,3804,166663
2024-02-01,3820,3904.9,3805.05,3854.15,2363107,9130767055.9,TCS,EQ,3815.95,3842.65,200156
2024-02-02,3875.05,3984.4,3872,3966.3,2826510,11149116302.85,TCS,EQ,3854.15,3959.2,271200
2024-02-05,3983,4022,3962.1,3973.3,1691523,6759438477.25,TCS,EQ,3966.3,3966.95,156341
2024-02-06,3997,4149.9,3990,4136,4474396,18373368282.15,TCS,EQ,3973.3,4129.35,325723
2024-02-07,4153,4155,4073.95,4083.4,2124267,8742061109.55,TCS,EQ,4136,4085,177689
2024-02-08,4090,4158,4086.05,4134.1,2345173,9668540283.35,TCS,EQ,4083.4,4137.85,212471
2024-02-09,4136.55,4184.75,4100,4133.7,2100596,8687013883.3,TCS,EQ,4134.1,4132,204415
2024-02-12,4130,4159.6,4105.55,4120.7,1013716,4184716444.45,TCS,EQ,4133.7,4119,110339
2024-02-13,4125.45,4170,4081.5,4149.5,1257415,5193163729.6,TCS,EQ,4120.7,4145,140800
2024-02-14,4107,4114.9,4049.5,4100.1,1391283,5693275185.95,TCS,EQ,4149.5,4106,126863
2024-02-15,4128,4146.3,4083,4103.2,1091582,4483499686.35,TCS,EQ,4100.1,4106,117286
2024-02-16,4113.25,4147.95,4100.1,4128.3,1307556,5392447497.55,TCS,EQ,4103.2,4122.3,125414
2024-02-19,4123.05,4128.3,4055,4103.8,772291,3160800378.55,TCS,EQ,4128.3,4099.85,70873
2024-02-20,4082.1,4098,4010,4030.65,1193648,4831625596.8,TCS,EQ,4103.8,4035,108310
2024-02-21,4013,4063.35,3980.6,3991.5,1885939,7592748600.05,TCS,EQ,4030.65,3987,135075
2024-02-22,3971,4094.95,3971,4087.1,2982052,12037760611.3,TCS,EQ,3991.5,4082.55,233453
2024-02-23,4130,4130,4046.4,4052.1,2538072,10372488169.05,TCS,EQ,4087.1,4046.4,207942
2024-02-26,4036,4050,3982.75,4001.05,1379284,5519738697.4,TCS,EQ,4052.1,4001.9,168908
2024-02-27,3999,4124,3999,4104.4,2960475,12089017645.25,TCS,EQ,4001.05,4100.5,235296
2024-02-28,4095.6,4154.9,4089,4118.95,1939225,8001915262.3,TCS,EQ,4104.4,4109.9,139242
2024-02-29,4099,4138.1,4064.55,4095.1,3772719,15462863779.5,TCS,EQ,4118.95,4113,165001
2024-03-01,4107.2,4140,4086.8,4094.35,2043265,8399555212.15,TCS,EQ,4095.1,4093,157981
2024-03-02,4112.7,4129.5,4090.15,4107.1,65057,267426764.05,TCS,EQ,4094.35,4110,8974
2024-03-04,4105,4117.9,4075.9,4080.7,1749271,7154955206.3,TCS,EQ,4107.1,4082,114412
2024-03-05,4062,4064,3980,4012.1,2070859,8319342582.8,TCS,EQ,4080.7,4010.9,152615
2024-03-06,3994.05,4072,3958.45,4064.3,1744204,6998878535.55,TCS,EQ,4012.1,4058,140908
2024-03-07,4065,4124,4037.7,4108.6,2688905,11021820076.2,TCS,EQ,4064.3,4105,154179
2024-03-11,4089,4153,4089,4122.35,2304068,9504184843.45,TCS,EQ,4108.6,4120,188233
2024-03-12,4122.35,4229.95,4121.05,4192.25,4039801,16960233961.3,TCS,EQ,4122.35,4194.55,216551
2024-03-13,4205,4241,4131.9,4149,2837260,11852184104.8,TCS,EQ,4192.25,4139,208881
2024-03-14,4153.45,4225,4086,4207.6,2919608,12163965941.7,TCS,EQ,4149,4207.75,262125
2024-03-15,4192.6,4239,4177,4219.25,3373143,14212088365.25,TCS,EQ,4207.6,4220,176623
2024-03-18,4215.25,4254.75,4117.85,4152.5,1526904,6408084083.05,TCS,EQ,4219.25,4144.25,129335
2024-03-19,4051.25,4058,3966.6,3977.3,8931209,35926206807.15,TCS,EQ,4152.5,3971,293529
2024-03-20,3986,4018,3960.2,3970.9,1817913,7262745848.35,TCS,EQ,3977.3,3974.95,134030
2024-03-21,3990.05,4008.4,3948,3972.95,3829582,15214604392.05,TCS,EQ,3970.9,3979.45,227156
2024-03-22,3897,3938,3855,3910.9,5852485,22843670096.35,TCS,EQ,3972.95,3909,431155
2024-03-26,3875,3946.7,3871.45,3877.5,3440925,13399953628.95,TCS,EQ,3910.9,3883,176329
2024-03-27,3888.5,3895,3829.4,3840.9,1968575,7601845471,TCS,EQ,3877.5,3854.15,152258
2024-03-28,3850.1,3915,3840.5,3876.3,4311783,16732186615.05,TCS,EQ,3840.9,3882.1,242073
2024-04-01,3897.7,3933.3,3888.05,3916.75,1569676,6130799234.6,TCS,EQ,3876.3,3924,142337
2024-04-02,3890,3909.85,3873,3883.8,2142666,8327525479.35,TCS,EQ,3916.75,3890.2,152218
2024-04-03,3851,3981,3851,3947.3,3973090,15655836798.6,TCS,EQ,3883.8,3950.05,232561
2024-04-04,3975.9,4028.65,3935.25,4003.3,3394637,13521178797.2,TCS,EQ,3947.3,4000,196204
2024-04-05,3978,4002,3960.5,3979.25,1636819,6519723297.55,TCS,EQ,4003.3,3983,95801
2024-04-08,3983,4032.65,3960,3972.55,2302538,9210823451.5,TCS,EQ,3979.25,3964.9,145126
2024-04-09,3984,4015.85,3925.05,3946.55,1876992,7447401521.4,TCS,EQ,3972.55,3948.75,102114
2024-04-10,3956.4,3990.2,3918,3984.65,2101965,8316267625.3,TCS,EQ,3946.55,3980.75,108594
2024-04-12,3971,4013.35,3945.5,4001.4,4354821,17378376127.55,TCS,EQ,3984.65,4003.8,200517
2024-04-15,4001.4,4064.2,3919.05,3941.2,4200329,16761416762.1,TCS,EQ,4001.4,3940.8,245404
2024-04-16,3902,3928.7,3862.85,3872.8,3051420,11866147836.3,TCS,EQ,3941.2,3875.95,147341
2024-04-18,3876.8,3936,3850,3862,3476284,13527691591.6,TCS,EQ,3872.8,3871,191254
2024-04-19,3838,3852.55,3800.9,3826.2,2957749,11321504897.25,TCS,EQ,3862,3822.15,252913
2024-04-22,3837,3878,3812,3864.6,1728883,6641643736.05,TCS,EQ,3826.2,3875.9,99078
2024-04-23,3877.05,3895,3860.6,3874.7,1807586,7009250573.8,TCS,EQ,3864.6,3875,132941
2024-04-24,3890,3898,3824.45,3831.05,1317312,5076558245,TCS,EQ,3874.7,3835,113695
2024-04-25,3811.2,3873.65,3811,3852.2,2856271,10998153736.8,TCS,EQ,3831.05,3851,211754
2024-04-26,3855.15,3876.8,3802.55,3821.35,2039178,7827090898.4,TCS,EQ,3852.2,3823.45,165343
2024-04-29,3838,3877.8,3819.2,3870.2,1110693,4287735190.85,TCS,EQ,3821.35,3865,109485
2024-04-30,3872,3881.75,3810,3820.65,2203078,8462954749.45,TCS,EQ,3870.2,3823.95,144940
2024-05-02,3778.05,3871.1,3778.05,3863.3,2491044,9582766032.85,TCS,EQ,3820.65,3865,220245
2024-05-03,3890.15,3893.6,3797.6,3843.4,2962234,11374519156.95,TCS,EQ,3863.3,3838,193038
2024-05-06,3853,3939.95,3853,3921.05,2053831,8046888044,TCS,EQ,3843.4,3922.2,162185
2024-05-07,3930.8,3988,3913.5,3978.95,2062112,8148536133.15,TCS,EQ,3921.05,3975.2,128480
2024-05-08,3961,3984.3,3938.6,3976.95,1247685,4950948533.2,TCS,EQ,3978.95,3968.1,110637
2024-05-09,3962,3971,3910.05,3960.2,1726486,6817049440.4,TCS,EQ,3976.95,3956,156265
2024-05-10,3962.6,3973.6,3885.05,3893.9,1672489,6546206693.5,TCS,EQ,3960.2,3895,142144
2024-05-13,3884.5,3955,3870,3947.8,931326,3653700402.95,TCS,EQ,3893.9,3947,96702
2024-05-14,3936,3945.8,3892.9,3901.2,1058317,4144602576.75,TCS,EQ,3947.8,3902,96233
2024-05-15,3904.5,3926.95,3875.5,3880.4,1115021,4338965538.5,TCS,EQ,3901.2,3882.7,88516
2024-05-16,3891.1,3909.5,3843.5,3900.95,2599399,10091300479.85,TCS,EQ,3880.4,3892,187465
2024-05-17,3919,3920,3830,3834.1,2765804,10693118517.05,TCS,EQ,3900.95,3839,197919
2024-05-18,3847,3861.9,3840,3851.45,91066,350551405.7,TCS,EQ,3834.1,3853.35,7224
2024-05-21,3830.6,3844.75,3810.05,3820.2,1908117,7289343660.9,TCS,EQ,3851.45,3825,200205
2024-05-22,3835,3841.25,3817.55,3832,1311168,5022730247.75,TCS,EQ,3820.2,3831.5,101531
2024-05-23,3840.95,3905,3825.5,3893.45,2095742,8113203579,TCS,EQ,3832,3899,131534
2024-05-24,3878.25,3883.8,3844.3,3849.5,1309452,5051369874.45,TCS,EQ,3893.45,3850.95,88592
2024-05-27,3855,3908.35,3841.35,3847.05,1841538,7144426662.95,TCS,EQ,3849.5,3847.65,160642
2024-05-28,3858,3870,3830,3839.9,1801993,6943692168.5,TCS,EQ,3847.05,3836.9,123639
2024-05-29,3848.9,3848.9,3800,3803.65,1568095,5985700080.4,TCS,EQ,3839.9,3803,118150
2024-05-30,3777,3794.4,3715.45,3736.1,2919230,10941116841.4,TCS,EQ,3803.65,3739,186630
2024-05-31,3740,3749.8,3653.75,3670.95,10956800,40368844653.2,TCS,EQ,3736.1,3698,323000
2024-06-03,3732.8,3751.55,3696,3702.85,2156773,8009653406.45,TCS,EQ,3670.95,3706,203491
2024-06-04,3700,3745,3591.5,3715,3395997,12545796705.45,TCS,EQ,3702.85,3732.55,274839
2024-06-05,3716,3783.8,3700,3746.45,2799670,10492304940.65,TCS,EQ,3715,3755.1,205741
2024-06-06,3781,3839.9,3741.5,3830.4,4328036,16431736429.5,TCS,EQ,3746.45,3836,281068
2024-06-07,3837.3,3915,3837.3,3893.95,4552445,17716023957.4,TCS,EQ,3830.4,3888.55,277984
2024-06-10,3895,3905.9,3841.9,3858.7,1734661,6704174826.45,TCS,EQ,3893.95,3859,117061
2024-06-11,3845,3879.95,3841,3852.1,1419898,5481742091.6,TCS,EQ,3858.7,3855.65,94929
2024-06-12,3874.4,3893.5,3827.45,3831.65,2177001,8388848726.55,TCS,EQ,3852.1,3837,142302
2024-06-13,3856.8,3890,3852,3878.15,1932323,7483532564.55,TCS,EQ,3831.65,3873,128094
2024-06-14,3889,3889,3828,3832.05,1860730,7148928964.95,TCS,EQ,3878.15,3833,133590
2024-06-18,3826.05,3842,3795.05,3815.1,1774045,6775333799.5,TCS,EQ,3832.05,3819,126236
2024-06-19,3827.65,3833.85,3792.95,3801.7,1509050,5744844872.3,TCS,EQ,3815.1,3801,111353
2024-06-20,3796,3809.95,3780.05,3787.25,2846526,10793810411.95,TCS,EQ,3801.7,3789.85,226469
2024-06-21,3827,3877.8,3798.05,3810.75,4642195,17769672677.3,TCS,EQ,3787.25,3802,206639
2024-06-24,3808.75,3857,3791.3,3816.8,1702154,6526663734.2,TCS,EQ,3810.75,3815,115165
2024-06-25,3817,3847.65,3792.9,3838.45,1338808,5117458194.4,TCS,EQ,3816.8,3840,140971
2024-06-26,3844.5,3866.95,3841,3855.85,1639845,6323455478.65,TCS,EQ,3838.45,3853.3,159513
2024-06-27,3831,3942,3818.1,3934.15,4526556,17641007616.5,TCS,EQ,3855.85,3928,308765
2024-06-28,3917.8,3960,3897.85,3904.15,2731571,10720556955.7,TCS,EQ,3934.15,3906.75,178435
2024-07-01,3884,4001.7,3884,3978.2,2658723,10550877400.5,TCS,EQ,3904.15,3963.45,152648
2024-07-02,3993.6,4023.4,3982.55,4017.4,2307449,9241906331.9,TCS,EQ,3978.2,4009.8,193878
2024-07-03,4020,4026.1,3955,3965.25,1821198,7228650456.4,TCS,EQ,4017.4,3968,131803
2024-07-04,3999.85,4047.35,3982.1,4020.95,2518001,10134477139.9,TCS,EQ,3965.25,4019.95,140694
2024-07-05,4010,4026.75,3988,4011.8,1668616,6686808295.4,TCS,EQ,4020.95,4010,120737
2024-07-08,4022,4031.25,3978.05,3993.2,1758882,7028192322.85,TCS,EQ,4011.8,3997,109949
2024-07-09,3985,4006.95,3975.1,3985.5,1305801,5210579214.45,TCS,EQ,3993.2,3983.7,142268
2024-07-10,3983.7,4003.3,3902,3909.15,2669716,10479963237.85,TCS,EQ,3985.5,3915,137357
2024-07-11,3931,3980,3895.6,3923.7,4872189,19141549805.05,TCS,EQ,3909.15,3902,214372
2024-07-12,3980,4199.95,3971.3,4183.95,13509164,55617454764.65,TCS,EQ,3923.7,4182.45,800145
2024-07-15,4235.7,4240,4157.05,4169.2,4848030,20381843135.15,TCS,EQ,4183.95,4167.35,238210
2024-07-16,4172,4194.55,4144.9,4178.45,2029521,8470051366.65,TCS,EQ,4169.2,4171.05,123240
2024-07-18,4160,4325,4160,4315.55,5613364,23978361639.45,TCS,EQ,4178.45,4297.2,361931
2024-07-19,4317.4,4358.75,4285.25,4302.4,3903354,16859178396.2,TCS,EQ,4315.55,4298,290294
2024-07-22,4299.95,4319.95,4265,4287.35,1896386,8139560522.25,TCS,EQ,4302.4,4282.1,132112
2024-07-23,4283,4361.7,4266.3,4302.35,2365208,10175578824.25,TCS,EQ,4287.35,4311,180645
2024-07-24,4287.5,4339.1,4268.1,4306.25,1809793,7799303896.95,TCS,EQ,4302.35,4305,118444
2024-07-25,4295,4343,4274.2,4322.5,2810342,12125310419.4,TCS,EQ,4306.25,4332.25,196421
2024-07-26,4350,4422.45,4337.05,4387.85,3552210,15595841522.45,TCS,EQ,4322.5,4393.65,167036
2024-07-29,4415,4431,4371,4381.1,1746803,7669454915.15,TCS,EQ,4387.85,4380,119852
2024-07-30,4391.1,4398,4327.3,4365.35,1797906,7835871346.1,TCS,EQ,4381.1,4353.15,145705
2024-07-31,4350,4414,4345,4385.35,2330091,10222933214.05,TCS,EQ,4365.35,4392,166542
2024-08-01,4399.4,4419.3,4365.05,4397.1,2202244,9667930574.85,TCS,EQ,4385.35,4387,125252
2024-08-02,4365,4398,4270,4283.05,2811282,12114777969.55,TCS,EQ,4397.1,4283.85,213069
2024-08-05,4239,4239,4110.5,4155.05,2787771,11611760562.2,TCS,EQ,4283.05,4160,169844
2024-08-06,4170.95,4258.25,4160.8,4171.2,2203067,9239608320.05,TCS,EQ,4155.05,4175.1,134281
2024-08-07,4228,4244.95,4180.3,4200.45,1237666,5200150778.85,TCS,EQ,4171.2,4201,102627
2024-08-08,4181,4232,4160,4172.55,2441283,10230119942.8,TCS,EQ,4200.45,4174,120490
2024-08-09,4217,4253.65,4205.55,4228.75,1302536,5514705150.35,TCS,EQ,4172.55,4220,79876
2024-08-12,4230,4239,4186.35,4195.65,936912,3944978151.6,TCS,EQ,4228.75,4193.1,86028
2024-08-13,4213,4234,4183,4196.95,1495593,6295091175.55,TCS,EQ,4195.65,4197,99105
2024-08-14,4209,4306.2,4188.15,4295.25,3226545,13763619690.8,TCS,EQ,4196.95,4293,182461
2024-08-16,4350,4427,4325.1,4416.05,3457058,15195430172.75,TCS,EQ,4295.25,4414.2,233969
2024-08-19,4421,4494.25,4390.35,4490,2055210,9165457457.55,TCS,EQ,4416.05,4490,118736
2024-08-20,4505,4565,4500,4523.3,2212298,10020613301.75,TCS,EQ,4490,4505,128019
2024-08-21,4518,4560,4492.55,4551.5,1896990,8592617038.5,TCS,EQ,4523.3,4550,115023
2024-08-22,4560,4560.95,4497.2,4502,1829872,8262819007.85,TCS,EQ,4551.5,4502,114303
2024-08-23,4500,4506,4455,4463.9,1809253,8085619687.4,TCS,EQ,4502,4473.05,101893
2024-08-26,4489,4552.15,4485,4502.45,1844164,8330571610.15,TCS,EQ,4463.9,4506.6,118509
2024-08-27,4505,4510,4486.8,4497.15,930697,4185134647,TCS,EQ,4502.45,4491,65265
2024-08-28,4498.75,4562.5,4457.3,4506.05,1848058,8344430539.8,TCS,EQ,4497.15,4513,127744
2024-08-29,4460,4556,4460,4511.8,2133641,9634899513.2,TCS,EQ,4506.05,4507,138513
2024-08-30,4500,4592.25,4487.8,4553.75,3637222,16533915087.45,TCS,EQ,4511.8,4562.7,155239
2024-09-02,4576,4588,4512,4521.05,1216500,5529299899.1,TCS,EQ,4553.75,4526.4,109365
2024-09-03,4521.05,4555.9,4495.9,4512.35,1717263,7768215760.7,TCS,EQ,4521.05,4512.65,117744
2024-09-04,4476.95,4487,4436.7,4479.25,1265505,5655496454.35,TCS,EQ,4512.35,4484,123447
2024-09-05,4481,4499,4454.15,4475.95,1688793,7547477632.9,TCS,EQ,4479.25,4490,105236
2024-09-06,4473.95,4518.95,4440,4456.75,1649179,7366546120.25,TCS,EQ,4475.95,4460.5,148566
2024-09-09,4455,4490.25,4430.5,4449.55,1184938,5284328321.15,TCS,EQ,4456.75,4458,92569
2024-09-10,4442.45,4539.95,4440.45,4507.85,1385591,6234377452.2,TCS,EQ,4449.55,4510,125535
2024-09-11,4521.45,4549.35,4471.25,4479.35,1325919,5973212660.05,TCS,EQ,4507.85,4495.5,127870
2024-09-12,4510.25,4532.6,4431.3,4517.7,2742216,12298852603.6,TCS,EQ,4479.35,4495.3,179765
2024-09-13,4530,4547,4505,4522.6,1458786,6603740972.9,TCS,EQ,4517.7,4521.75,78892
2024-09-16,4527,4546.05,4494.45,4513.25,1155120,5217113716.25,TCS,EQ,4522.6,4509,61456
2024-09-17,4513.25,4535.8,4466,4505.65,1699364,7656902882.2,TCS,EQ,4513.25,4511,88562
2024-09-18,4497.05,4497.05,4321,4346.15,2961779,12943188817.6,TCS,EQ,4505.65,4347.9,244673
2024-09-19,4390.05,4422.2,4281.8,4296.15,2927551,12650187150.25,TCS,EQ,4346.15,4307,232656
2024-09-20,4316.9,4330.7,4227.5,4284.9,5447908,23310316503.1,TCS,EQ,4296.15,4295,291115
2024-09-23,4300,4309.4,4253,4268.5,1702319,7269588108.95,TCS,EQ,4284.9,4266.05,169788
2024-09-24,4251.65,4291,4240,4271.3,3012026,12846372402.7,TCS,EQ,4268.5,4282,140428
2024-09-25,4252.35,4289.6,4240,4274.75,2713073,11567483701.95,TCS,EQ,4271.3,4275.35,153942
2024-09-26,4260,4316.8,4260,4292.5,3964251,16999820745.85,TCS,EQ,4274.75,4295,185888
2024-09-27,4335,4378,4300.05,4308.7,3012477,13036144375.45,TCS,EQ,4292.5,4305,231071
2024-09-30,4286.9,4298.75,4260.05,4268.5,2503416,10695320177.3,TCS,EQ,4308.7,4271,212084
2024-10-01,4255.55,4295.75,4242.95,4287.9,1823365,7788915830.7,TCS,EQ,4268.5,4283.25,121772
2024-10-03,4262.6,4279,4210,4232.75,3350119,14182364569.6,TCS,EQ,4287.9,4232.5,168212
2024-10-04,4225,4298,4224.05,4252.25,2965463,12621465329.55,TCS,EQ,4232.75,4251.9,194588
2024-10-07,4273.9,4297.25,4229.4,4272.85,1472619,6278960109.95,TCS,EQ,4252.25,4274,117843
2024-10-08,4272.6,4279.4,4203.95,4253.25,1541867,6536012531.7,TCS,EQ,4272.85,4259.4,163898
2024-10-09,4260,4295,4246.7,4252.95,1082504,4619161345.7,TCS,EQ,4253.25,4258.95,102574
2024-10-10,4253.25,4293.85,4198.6,4227.4,2378875,10093143863.45,TCS,EQ,4252.95,4227.9,176710
2024-10-11,4143,4241.95,4112.45,4149.2,5759183,23983586815.7,TCS,EQ,4227.4,4146,377816
2024-10-14,4140,4165.4,4122.2,4136.65,2137590,8858398067.15,TCS,EQ,4149.2,4139,140166
2024-10-15,4131.05,4169.95,4095,4116.8,2759474,11367123225.35,TCS,EQ,4136.65,4119,154340
2024-10-16,4085,4115,4067.2,4094.95,2359151,9646655679.4,TCS,EQ,4116.8,4094,192691
2024-10-17,4112.8,4129.95,4092.95,4109,2522659,10365190148.65,TCS,EQ,4094.95,4111.25,215233
2024-10-18,4090,4146.15,4080,4123.05,2361000,9730315576.7,TCS,EQ,4109,4130.5,160733
2024-10-21,4132.6,4139.95,4070,4079.85,1595450,6535979616.1,TCS,EQ,4123.05,4071,118454
2024-10-22,4066,4089.8,4006.35,4015.5,1928049,7817858767.15,TCS,EQ,4079.85,4020,178215
2024-10-23,3999.6,4113.55,3995.15,4066.25,1966476,8002229160.45,TCS,EQ,4015.5,4065.15,129950
2024-10-24,4004,4079,4004,4047.9,2676744,10837400632.35,TCS,EQ,4066.25,4050,111747
2024-10-25,4057.05,4092,4032.7,4057.55,1759676,7150208882.35,TCS,EQ,4047.9,4060,132353
2024-10-28,4068.95,4134,4051,4090.85,1532534,6271197563.7,TCS,EQ,4057.55,4090.05,95406
2024-10-29,4095.85,4103.5,4060.1,4075.25,1445885,5893106996.85,TCS,EQ,4090.85,4080,101205
2024-10-30,4075,4107,4060.05,4084.65,1935002,7920876293.3,TCS,EQ,4075.25,4071.2,109837
2024-10-31,4070,4078.3,3960,3968.45,3740372,14887381076.25,TCS,EQ,4084.65,3975,248757
2024-11-01,3989.85,3998.95,3976.05,3984.2,154895,617630511.6,TCS,EQ,3968.45,3983.05,18588
2024-11-04,3966.3,3991.9,3913.25,3964.15,2269192,8964463071.95,TCS,EQ,3984.2,3967,199030
2024-11-05,3941.1,3986,3941.1,3971.35,967590,3840820731.7,TCS,EQ,3964.15,3971.55,92042
2024-11-06,4003.6,4149.8,3975.25,4139.65,3792017,15556064937.35,TCS,EQ,3971.35,4143,233333
2024-11-07,4169.7,4205.8,4085.05,4150.9,3724349,15435705018.25,TCS,EQ,4139.65,4146,189460
2024-11-08,4155,4169.75,4117.65,4147,1648039,6825348802.4,TCS,EQ,4150.9,4135.65,139776
2024-11-11,4128.2,4234.3,4117.65,4198.7,1406487,5900864157.1,TCS,EQ,4147,4186.5,149144
2024-11-12,4216,4218,4164.35,4197.4,1587640,6661621166.75,TCS,EQ,4198.7,4180,102025
2024-11-13,4178.1,4196.75,4131.05,4150.35,1098813,4565628216.2,TCS,EQ,4197.4,4151.65,114945
2024-11-14,4135,4160,4116.45,4145.9,1825432,7561531479.9,TCS,EQ,4150.35,4148,165379
2024-11-18,4213,4213,3990.2,4019.5,3313944,13494296959.7,TCS,EQ,4145.9,4017.15,178320
2024-11-19,4019.9,4132.15,4014.1,4039.55,1776233,7247968687.6,TCS,EQ,4019.5,4042,133137
2024-11-21,4044.9,4092.45,4024,4072.85,2384347,9676346995.65,TCS,EQ,4039.55,4068,158009
2024-11-22,4071,4254.95,4054,4244.6,3096553,12962640957.15,TCS,EQ,4072.85,4221.95,163715
2024-11-25,4280,4328.1,4252.2,4315.1,4052167,17438178815.15,TCS,EQ,4244.6,4320,154060
2024-11-26,4321.05,4366.6,4310,4352.7,2060669,8937980540.1,TCS,EQ,4315.1,4351,156578
2024-11-27,4358.95,4377.4,4324.05,4332.55,1558993,6779887252.4,TCS,EQ,4352.7,4332.95,118269
2024-11-28,4319,4339.95,4233,4244.9,2558544,10914733802.8,TCS,EQ,4332.55,4250.8,165049
2024-11-29,4220,4298.7,4195.65,4270.85,2017425,8599333668.25,TCS,EQ,4244.9,4266,133480
2024-12-02,4270,4288.2,4230.05,4276.65,1670944,7131539607.8,TCS,EQ,4270.85,4268.85,158372
2024-12-03,4314.35,4325,4265.45,4302.75,2010905,8644599154.7,TCS,EQ,4276.65,4303,144243
2024-12-04,4313.55,4386.95,4289.05,4354.4,3302642,14400589848,TCS,EQ,4302.75,4342,217385
2024-12-05,4400.8,4489,4360,4464.05,3746747,16600910836.35,TCS,EQ,4354.4,4455.15,260982
2024-12-06,4453,4465,4412.75,4445.5,1842087,8177521134.6,TCS,EQ,4464.05,4444.15,138417
2024-12-09,4430.45,4469.4,4415.55,4452.15,2066639,9189399351.95,TCS,EQ,4445.5,4445.6,127439
2024-12-10,4426.15,4493.8,4412.1,4432.55,2087828,9271971917.9,TCS,EQ,4452.15,4437.8,142478
2024-12-11,4431.85,4448.65,4407,4427.45,1635256,7236472507.4,TCS,EQ,4432.55,4423,108588
2024-12-12,4430.05,4485,4426,4454.95,1914642,8542215590.15,TCS,EQ,4427.45,4460,149188
2024-12-13,4434.95,4494.9,4394.4,4473.9,1967048,8768379842,TCS,EQ,4454.95,4474.9,153642
2024-12-16,4459,4475,4397,4415.2,1646224,7284853956.4,TCS,EQ,4473.9,4416,132903
2024-12-17,4410,4432.95,4318,4328.5,3225027,14016805137,TCS,EQ,4415.2,4322.7,172049
2024-12-18,4311.7,4362,4289.6,4347.85,1575404,6827736370,TCS,EQ,4328.5,4355.65,106590
2024-12-19,4282,4364,4262,4271.9,3015763,12974663426.65,TCS,EQ,4347.85,4281,217876
2024-12-20,4329,4382,4152.5,4170.3,4116989,17455242238.8,TCS,EQ,4271.9,4177.05,214598
2024-12-23,4200.05,4217,4114.9,4158.3,2195338,9112820726.95,TCS,EQ,4170.3,4157.05,149845
2024-12-24,4158.3,4218,4158.3,4179.5,1181886,4947571708.95,TCS,EQ,4158.3,4182,77609
2024-12-26,4179.5,4199.95,4143.15,4169.1,1208464,5031352687.2,TCS,EQ,4179.5,4170,106756
2024-12-27,4163,4180.95,4147.25,4164.85,858100,3572437410.85,TCS,EQ,4169.1,4157.1,88194
2024-12-30,4151,4199.3,4112,4158.8,1527169,6340928576.3,TCS,EQ,4164.85,4150,116250
2024-12-31,4135,4139.95,4032.05,4094.8,1555429,6345700031.05,TCS,EQ,4158.8,4106,162877
2025-01-01,4094.4,4134,4085.45,4112.45,763161,3138692117.15,TCS,EQ,4094.8,4112,99498
2025-01-02,4120,4183,4096.95,4175.75,1720835,7158273705.25,TCS,EQ,4112.45,4166,124549
2025-01-03,4179.95,4179.95,4092.3,4099.9,1791953,7372404407.85,TCS,EQ,4175.75,4097,125354
2025-01-06,4105.5,4149.65,4066.4,4095,2085593,8565822653.7,TCS,EQ,4099.9,4090,158660
2025-01-07,4114.95,4140.35,4011.55,4028.3,2669054,10798629271.2,TCS,EQ,4095,4031,177825
2025-01-08,4034.9,4126,4017.75,4108.4,2181277,8847652251.5,TCS,EQ,4028.3,4095.05,180073
2025-01-09,4101,4137.75,4025.3,4038.85,2392472,9746149398.35,TCS,EQ,4108.4,4044,183446
2025-01-10,4200,4297,4170,4265.65,7894300,33476809439.65,TCS,EQ,4038.85,4265,436975
2025-01-13,4245,4322.95,4227.4,4291.1,4003771,17192353666.25,TCS,EQ,4265.65,4299,270932
2025-01-14,4302,4313.9,4219.05,4233.05,3441709,14634369218.5,TCS,EQ,4291.1,4241.15,180842
2025-01-15,4218,4256.45,4207.45,4249.6,1653474,6993667215.6,TCS,EQ,4233.05,4255.4,130857
2025-01-16,4260,4294,4191.85,4206.3,2637705,11112418871.4,TCS,EQ,4249.6,4215,176306
2025-01-17,4159.9,4160.6,4100.05,4124.3,1761466,7279436408.25,TCS,EQ,4206.3,4130,157671
